ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
6.127276825631323,261.3657177926176,286.1155824821123,5.451403207432909,693.5703295591384,26.009369010985143,13.037215062238896,61.64689279112273,2.1502619832980066,0
4.066466168073394,300.5772492415061,282.1749722784627,9.171767818917228,845.439751257204,28.030470757900837,10.571071045582483,136.96581596997476,2.792994372098165,1
6.634465532246884,370.2885173024387,376.6075324532872,7.146992505294534,689.0262001420018,28.748921050070123,7.194326486357053,101.5851347086075,2.436673971539116,0
7.638811207656861,293.3910497667399,327.8824687074968,6.190936232582331,855.1875265441164,30.830069856570955,13.29677269459051,92.33660351373275,1.7854791096091094,0
5.517288055112897,252.5275429143555,333.37787050934537,6.3312180094453,790.1444193330086,29.07055254284433,13.243871779328028,100.19872366490964,2.2713420883945004,0
9.150870420079643,365.30959144176006,269.74591064038697,8.907758465466879,845.439751257204,27.514268349712847,12.09182409797842,97.5952673351712,1.950754502012353,1
7.12677754155126,301.47050178538115,366.9983145725367,7.0428295179174025,877.1497183627292,23.811981463514805,17.366754214257984,97.1937187751467,1.8462136529161504,0
5.013556565181293,247.323280500447,303.53568222939634,8.12460144384528,845.439751257204,30.87046644175333,15.520888779583284,110.72608797441502,1.486219524802313,1
9.59944007772383,369.91790559210335,296.19083966601085,7.003775462754835,858.809138373305,29.531709571477627,16.716315105515797,95.64654692242064,3.1915881518440803,0
4.8429491209045255,252.2606535570879,406.92042430486026,6.42496387717716,834.3604579154347,23.70708165081596,11.910482642123055,49.10654905980133,2.0114682252078606,1
3.8493132199386575,155.41198230447512,341.25285771041484,6.253486257061782,851.4961672491493,25.404376323690247,7.808524267019088,143.98398151091956,2.443452601881754,0
6.405034033973636,288.22569879886004,166.9380253117927,8.502573715642752,1229.858681872629,26.0807344095155,14.872695608381765,113.82526009899364,3.407885907869045,0
7.281360151776629,303.2987101963384,444.2085890643837,4.268506510211531,809.0952478676779,26.313166116543123,17.6407421319052,65.68150140424541,3.458773723859124,0
7.107970736762923,339.6881071918524,430.9339968710793,7.443538532881375,716.3409554767553,22.1433816990708,16.948560210955673,74.27383537412315,2.652663603494304,0
6.968416165238292,341.610119145756,460.8785639232579,4.941078283467336,753.0053262251116,28.306360663382403,13.800889885069598,47.613115979066265,3.704054193732391,0
8.368902812970285,340.31234719289085,325.8012999349796,4.043345998299733,851.5189087266939,25.742192395014172,12.634871470354197,67.88953747829065,2.9367436407249707,0
6.896074721854607,256.66060057694455,337.17370565805913,8.221690364047774,717.9535368970836,27.469544836435507,11.657492203020649,120.58944809141404,2.6373492216507666,1
6.7233040930830645,233.14375239496096,290.44012810548725,8.902495026056966,892.2993409428223,23.664565825103388,11.802333226323922,84.9525393387449,4.353285112276232,0
9.820161141683824,372.9597117563896,233.45919162636628,5.275939488555999,789.4378321726363,25.477301405417315,13.448137102810186,88.87845664407546,3.798653053090142,0
8.798641061482419,312.98104150767927,561.2305327344378,5.728026866744127,845.439751257204,25.25677327264036,12.47597451359553,152.1770297785998,2.668829657243971,1
7.819153802596663,370.06653578593335,379.9413993189944,3.966800904609627,860.1260291850449,28.46312874559839,15.214995333237088,95.00549343955876,2.7196397229688327,0
5.73370483267037,351.6977309467369,294.9939795865734,6.579417311422177,761.3006623695297,23.264864742244843,10.590819076709291,97.1937187751467,2.414051503268803,0
6.387965442870435,259.83043116431566,448.9533236059892,5.4635465276683375,799.8805492578578,22.362421717050243,9.323228884302836,122.7683678866244,2.581179519655989,1
5.840010436081109,253.3050628953358,336.50785141492594,6.169683303205597,698.9659850535866,26.11882496952305,16.12228585360663,98.448866704875,1.774446189947572,0
6.596296261588099,147.47540025785344,474.448337106309,6.674622419844305,1126.7468620627292,29.155693445580887,6.103920412809882,113.90393444582536,3.965932479896264,0
6.528029809433901,268.7851159795823,370.32192395582246,5.707039305637568,664.9350953353616,27.38776149805445,14.480420285175192,94.22849461730614,5.410639780531506,1
8.477797239236997,389.41257576368827,353.7590267796941,7.633819709236888,944.8103308862776,27.57559078897201,10.579671931314824,77.70325557545021,2.702175256818629,0
5.703089458015092,330.16905881745714,400.2891691512558,5.13724436045777,814.8746570846566,30.7641519226582,11.016715305986256,79.80475087832272,2.386130148940173,1
6.567923487405896,329.1859537948784,290.9162689343979,6.219405574344253,789.6050781320521,29.968091334486463,12.464826081547434,125.1832694639227,2.790448413367089,0
4.325625091471376,299.0491056652443,394.020377880226,7.449834936157993,802.8355842988312,27.7378628127248,16.20844889134348,69.55527357841545,2.8503670980407563,0
5.514237403747003,338.0933337026678,438.375584477704,3.7500705903585234,897.7204624144674,30.75993950400988,14.070927883211622,108.40875161772422,3.0210321326410075,0
6.405034033973636,364.6337972093437,412.3707216574435,6.033138397901081,897.3835590107249,24.952465024765445,8.556716778309903,123.51139155880068,2.4456347430100847,0
6.02919696877307,319.81035734190584,376.61221372400144,7.193198540956483,794.1979098329222,29.084553838748025,10.11203069768536,42.13575639631178,2.507235677245614,0
5.878533533836436,335.78118868901754,341.98861629583206,6.713707473805047,880.3060554752557,27.195256112434368,10.582711365746071,82.49664101798908,2.981911726083686,0
5.293274453934605,297.3048253606918,294.5641109818919,5.112015049395849,1006.08346306393,28.06972192500139,12.96044899503902,45.92698953501049,3.381973925764291,0
6.947386026134767,317.69511404444387,321.24844349196604,4.613506271678719,845.439751257204,29.523819000476674,13.00315682192439,130.01299123119716,3.542213786766292,1
6.842504182886697,344.40246249349127,422.1745298477505,5.301770691272794,867.5468653501108,27.603016648242097,14.943838833921603,128.46254751389557,4.508872312137069,0
6.74342963018738,294.83356521659897,338.5067013279436,7.236283780749227,735.6172211386873,24.43596459189837,9.028983299630235,125.47782715727944,5.247062887579584,1
6.405034033973636,369.2263518574281,222.54927539035543,8.309039780921381,851.4961672491493,25.55780680595945,13.582584275149976,94.32469968536007,2.446313781062695,0
4.8299951815773925,354.4179170412946,226.6637851818312,9.099985849392596,671.9406675777525,24.46567267500773,9.20168984181947,107.51158020622222,3.3656355822576685,1
5.901564791094383,318.05984584248114,284.8778375978293,5.797494281544694,1013.98790941665,23.468671966108005,10.200209241224671,74.47537557372038,4.626122881275406,1
6.22417028150674,328.1187490136632,312.0847809723947,8.186781446027393,922.8686341938976,24.31513491147132,18.60039417215005,87.6688962566488,3.2525478823413594,0
7.207316981577881,308.8907994592785,208.24016084841807,4.100502638764915,725.5054815023497,29.2736386644154,13.67045753109025,128.70331002630715,3.600093006420379,0
8.291262613518747,307.4035266659223,280.8087084596152,6.68274551477753,1080.582958918603,24.39595193007448,16.429115455836303,97.1937187751467,2.057320569540037,0
5.717164773383316,288.6002979868285,212.44981937815936,5.609811740383526,982.59383074935,25.905686389205528,13.585947042429044,111.71804599183189,5.328656172900069,1
8.641630487122283,381.5178316472621,431.35488458993945,7.27652969922788,860.586843805075,30.088375845654024,14.226628162522786,83.7654065051193,4.452670944878567,0
6.405034033973636,373.0573284729147,447.1585360174957,6.949541769198813,628.1046202074192,24.95555563677795,9.611564342498744,97.29673864080723,2.238055669496227,0
6.577262733271513,296.7610578375913,450.81031232278616,6.728410730302755,814.6152274278669,24.618454955677343,13.337877114554688,101.43082923511476,3.265643012219244,0
9.751306577754512,315.22683581673743,419.59981327549417,6.859702774423519,797.050901111854,22.344802253274374,16.345949080360572,91.846651889757,1.9417649167442088,0
5.839672217448286,221.4016698574149,273.55095243240606,8.93943716226672,870.795894829409,24.443784678158657,15.117621284955748,130.51196367094903,1.2357586360872668,0
5.800009747847602,283.958577878798,331.6996304196203,5.482059690951123,856.7540838980257,28.85807766013937,11.836672142590665,149.25603794721675,3.0720265440201584,0
5.858780328202903,259.74483793372207,326.4029481582699,5.998918622343235,851.4961672491493,25.80204123447877,16.01953891450059,61.28198709287436,2.7802903788103395,0
5.571930163391344,302.0898598292397,447.4095028869506,7.826925993194346,790.1003313660584,28.106062136028104,12.4920701146884,87.25625222058974,3.915669553435692,0
6.128240538375798,287.03828438401507,438.71938015214334,7.590829837968505,755.2314549697512,26.7514869909497,17.182605638542636,97.5952673351712,2.025956652596098,1
5.465316079716069,202.88316525366105,340.3718158991674,6.622001836797805,748.0815901440519,30.507998318089065,12.3450867442239,83.37803974978036,4.341063793590636,0
11.255842924651452,295.3062685472343,149.24633152809642,6.990638190122502,1050.2788693121051,28.42767993796721,9.34931424760234,102.38470541500745,2.0044006291341896,0
7.658154359984823,338.60823700982417,435.90741803797386,5.496773933054641,846.0433710912946,25.36869259729884,15.507669059072189,78.71644349882118,3.443785830599229,0
6.387965442870435,348.71204569728104,393.6695877542194,8.332863958246332,863.9479194411126,24.12390157180301,9.546855474270322,94.17244735545876,3.228712461911214,1
6.387965442870435,266.39756319784425,430.5620277937952,9.94995250268018,936.1807494882602,27.236978780449316,8.542880745712855,145.85865837427693,2.351688530219353,1
10.22901888510275,464.3095911810244,359.3014942893588,5.515275096160612,899.6455544012657,24.152650474515564,10.987943948012283,97.1937187751467,4.493782717833969,0
6.625843637585899,290.95914213753383,305.09203648650777,7.338512529452411,851.4961672491493,27.947165965941583,7.505106202284921,51.26952271091434,3.41363103845268,0
7.153858065569685,356.1768471427534,464.5085083081149,7.409548353761114,767.4737612749284,27.661578892593067,9.135679388248866,49.935105778740585,3.8354819658294823,1
8.652459263476562,317.2558527936427,313.7149191033184,10.08941083930931,752.8838627578448,26.44639378464756,4.061475882582269,79.4244802420573,4.468301582494076,1
6.405034033973636,236.4450772348809,407.2951363157519,6.333771707715366,745.955805226213,25.699520484127078,17.1830415883805,114.27444849974646,3.4244080610101104,0
8.272903195624812,455.3596094757672,265.14819512668623,10.566285766898954,930.1275103674656,27.39182812388365,14.060977754479431,99.8183974586362,4.604102604149489,0
7.453746405055864,309.7560306125257,422.52395097273575,5.5336607962877205,918.9054049579292,22.32051252712555,10.983702994759147,95.8913652848274,2.1353991384694764,0
6.405034033973636,386.057028144604,405.2418690431488,5.636886514250016,742.086566621436,24.994902313296937,14.808308838427015,72.6699887537636,3.2946814862668177,0
6.213010144794475,288.0347450916744,393.5532514574596,6.772195767682243,804.4496552456865,23.04074637898231,10.293201734881576,144.74433511044532,3.628090779535677,1
6.387965442870435,372.6559099961494,414.03923839724894,5.2682609408356615,948.330178890206,26.843404406779744,15.300139685250787,161.40096079824207,2.8636963762115406,1
6.433447212660918,314.14803926882195,331.0417154282296,4.188237008339986,804.6572241705993,25.384379149878814,13.04175471900464,77.75633729392774,2.743290362915631,1
6.734044816765488,343.072953806998,326.03799900021,6.782452931222028,851.4961672491493,24.742580126813387,11.88095838632248,100.27398704366148,2.790203014110184,0
5.7810387639163725,369.1715583930625,298.1230601069747,7.276390583637164,1020.3380528092176,27.37877074136909,10.50227777897224,74.36723381305644,3.235125838671125,1
5.971545112761175,254.24654345332155,324.5650240511184,7.2682265809897,851.4961672491493,21.16046819770348,15.42136709582671,131.86282193001796,4.576534894562163,0
6.405034033973636,259.06495394009704,398.9523363853737,8.256447239794856,959.6421024582872,26.41518184756172,10.782445991449714,97.1937187751467,4.200098545342753,0
9.379835446088029,308.8141584011304,342.37797407924927,6.242445585767353,851.4961672491493,27.818431749118755,14.92730754258831,65.94969977981744,1.8612675768775893,0
5.864102656444238,408.1489921563149,379.4171479652982,6.268919986350701,670.317829187447,24.14583540551956,7.871727461015159,66.43789922256805,3.225928097611088,0
4.911315341727775,300.0936568593894,407.5606925509584,7.157310339492737,851.4961672491493,25.07039765563316,13.269322543603224,81.04336501876173,2.9864975464424823,0
6.387965442870435,382.6214166867841,273.3439136900564,6.49103881992931,881.5667957472302,26.08562678753105,11.547317352609324,121.79998955372056,2.3137747664115653,1
6.387965442870435,312.40324816129925,445.21456695891743,8.5173536035604,665.4980003938783,31.11840503881572,11.884354301341858,94.1130431476694,2.96083370376291,1
4.784678188348027,275.7166721459253,376.1652670546827,7.669125333229735,943.0288796642012,27.797596367425253,14.536617547933137,145.96523033049544,3.056792788698376,0
8.962136138275465,106.27039863490072,349.3094295234659,7.684726811480341,794.8912137060709,27.978838227017015,10.921365696233195,71.9761097052609,2.492851948567568,1
7.121897480336303,293.1534771875853,282.20865167947,6.310021625606322,861.1819636006936,24.05622029222473,13.39935716025046,141.14235612618643,3.7375149175032942,0
4.264874361102112,461.3733646131224,399.1608011072713,10.216438455303424,991.7017011880574,29.438864595861364,16.181849204674222,89.15296021926474,3.3623237693094388,0
5.896255723418348,279.19957697623653,451.68760644391045,6.542262481714764,826.0844348752569,28.55232245991079,14.03003575652592,87.37198611811601,3.6127232761081074,1
8.291009579938478,319.3206586878952,323.7229714884062,8.735822751208735,990.8088144666584,28.73650683621971,15.492439128180182,88.75497960744711,2.800840007486993,0
3.876908599573457,382.21324020032927,301.9566157737338,6.080940927906775,845.439751257204,25.85313057744447,14.672883198600193,93.4560996085966,4.473862689410195,1
4.878022688095904,314.91417159360805,346.0732555230586,6.265714423118614,851.4961672491493,26.4266779970808,16.193151675108183,97.1937187751467,2.598782146049769,0
6.405034033973636,336.3846694582883,425.9047866846806,7.106705420588267,851.4961672491493,27.186342785197432,18.410832600660143,124.24851736037736,2.901898638544715,0
6.405034033973636,291.9407827760491,335.2345777022441,6.761558936348849,825.2763370395329,24.964676841515814,12.987803509791089,143.18927278567088,3.021996069010159,0
6.405034033973636,308.8554209612113,266.1400420711398,3.880431481617764,773.2110307096574,26.28710985729199,10.30974970357151,89.91128528122874,2.469280902035659,0
3.838855964507494,323.5787448178152,386.638938149793,7.518693889909571,909.2065884353548,29.412342010960923,17.717089514116243,61.61231284232215,3.653316157013398,0
4.514740085670039,318.36335466617527,380.2682022538168,5.085334227637406,853.0984767054504,29.38319726510816,16.46977737096979,100.78238465298382,4.817255141063799,0
4.78644838129812,332.38604053248764,427.8380731882966,6.759262680780555,779.4751455501969,25.29172509936997,12.436529012794407,96.50392671807988,2.860519094114965,0
6.877649164682388,311.3631772585935,487.8566498465685,6.0828193099232575,719.9668037911363,27.7212134996911,11.398586769238245,84.80075425782836,3.1573721473830885,1
4.555527603645982,309.14179583871294,447.1743770614965,7.769286502006297,902.6902163143131,27.339754860900413,10.408545507862002,168.3966868750727,1.0054345349986988,0
6.082657968635073,457.9748804464985,289.6993384053207,9.872200139476403,956.4863379286472,31.790330479815275,7.998633887470275,139.6717164430942,2.444285712196426,1
8.175167158442429,337.14536464716053,417.2363398090568,5.754565757041336,983.0120030991512,29.260559315350854,11.857383561502184,58.51852306598259,1.557822146414573,0
8.741578774062798,250.1165319402261,439.7296745064372,6.26565836046901,845.439751257204,28.12466414926901,10.473253455647097,143.93420335413572,2.850319317840097,1
4.041836576557747,252.57672108550017,488.95932150151816,8.080251191176954,978.340147372664,27.68610730510683,14.85557603836098,85.47841229121447,2.2330130645265207,1
6.387965442870435,327.31876508176464,271.5801034837932,7.329160929560645,1038.1628162502293,28.124648773504056,13.269229227806516,92.7734047058556,2.763458398524519,1
5.346618536908278,346.4253316235947,494.257896584037,8.019136318536875,894.790083895808,25.997729477342475,11.251999934294158,129.2988454844507,2.933080411851712,0
4.258074429515457,232.61543826453044,495.774657782875,8.14301707832386,845.439751257204,29.04702481579579,13.135422610801209,127.41388342469588,2.058548159259969,1
6.405034033973636,357.25253446878065,326.46663633481774,8.33743591713607,851.4961672491493,26.58028482083861,8.768129696630739,22.43334816875592,2.611858346621157,0
7.498240893939882,369.8625348498424,344.5030170243253,9.122834769133624,851.4961672491493,26.853028712846477,14.89950176325032,97.39694389514167,2.060443717192922,0
4.203642716700381,272.19871222719274,395.61009581724926,6.975815213299005,845.439751257204,24.780477512860514,11.59621794157417,95.59388967079587,2.921757939100209,1
6.405034033973636,339.07270523667177,263.1157498630746,7.272982420053752,824.4677685849628,29.13416754828931,15.03139615230754,94.2184204172975,1.8171697208061803,0
7.997686565944183,351.2768824176012,489.85677983100487,6.07347762018517,777.5450827061026,25.786762979846245,14.00991790536403,82.23681009765079,1.593542500347135,0
6.405034033973636,271.7328302609575,497.39742568751154,6.013494389103813,851.4961672491493,29.477455441440185,11.822685194476032,55.59330773325822,3.363374000084758,0
4.665253073792892,349.54449242110616,329.44055793494704,5.437259880071399,845.439751257204,23.711067889463493,12.07423563591375,70.03605836744816,1.9670216176240196,1
7.271606503631587,262.1361100563501,323.194964938712,6.677513155235023,851.4961672491493,32.32754915567392,19.55176681203504,44.41917176439696,3.6482909145938938,0
6.405034033973636,311.4265863239837,458.2113010597541,8.76206545225958,939.9128792917368,28.41498465476224,14.017535080186017,71.9044292804831,2.0026334348198667,0
5.74986374686256,289.3015124768445,462.00507244226367,8.273471632919168,861.9678852540742,29.19490414599578,14.479239156691076,86.74121561537147,4.015824708075449,0
6.405034033973636,351.4338223860161,360.2954583508925,7.968735602052554,851.4961672491493,28.37832114958545,13.83571425200854,108.65632648159225,3.256005230339128,0
6.395160397138664,319.49483969528205,477.7102866917784,8.789296053282,730.831320122932,29.84907757976739,12.1044178800649,130.01544992772045,1.6680916133551813,1
5.328642340253006,356.09135579957723,269.97277522593515,9.14756981197155,801.4299600194107,26.58632388906226,9.27050771539678,40.90474078133275,1.94762134017078,0
8.560034721582097,298.2800191933051,359.96528960261884,7.002713875706581,1035.363983563071,24.423495641371417,5.443171573738484,97.1937187751467,2.848211334142057,0
6.596291658888775,283.8045738328792,295.10887277825,7.955940684443633,829.1160633776681,27.602354561782487,17.686328168520152,132.2215636224974,2.36311669448762,0
7.7245377040743906,380.37261624088114,330.935150685035,6.3982451712317046,863.4010605409624,28.14844149897697,8.115360638056583,127.0712068627783,3.63722527329492,0
4.913607924428701,356.3007236057629,468.3475715932046,6.726340722873715,851.4961672491493,29.201141814995776,14.233306381163692,116.00668177706406,3.14683848646376,0
6.387965442870435,476.77532544314863,360.6135669437031,4.313455486889119,893.1480568938964,24.702331793212064,13.526858821758331,130.26023379243847,3.012293434958084,1
6.387965442870435,298.047780341779,327.699989471742,8.021639186782656,995.7811933852188,29.853989451884985,17.196823468945958,104.95119312422806,2.0816234365748274,1
5.573119263081378,224.3874701265313,368.184364838179,5.041128650347942,864.6585647429324,30.92332381450338,13.476784156057134,68.96656665580508,2.404893493182686,0
5.050317974445462,263.4850533628197,427.998246935044,8.152450286572344,850.9909871255373,28.92828390489333,14.714683184128264,102.65182891912832,4.2066087200750495,0
5.214578672923763,364.9376667806746,330.8040402477753,6.125770308679949,797.8128623562789,27.56072114080328,16.969511679407702,76.50170265756257,2.857154958485911,0
6.633989945020796,335.96493623310795,378.4074296376673,7.862192780121074,847.780752921851,29.838311160110013,10.749255755056565,56.403005114186975,2.9509035048529264,0
4.833834001614132,374.6372857430187,415.1242096944941,7.6704761516206,729.6724792966588,24.80514350784892,13.20488191251206,47.32674684682894,4.064406807544184,1
5.620527518127082,280.5650588108352,395.3494095510272,7.935312630369816,849.6239443575221,23.168446487425392,9.088368520647052,103.53172520354356,2.6887985269507286,0
7.137004089167626,348.00317591398573,381.4793101860429,7.571427858097072,941.7891890118495,28.126922485677618,13.614144630578526,103.52863920998392,3.41026678995372,0
6.160471074676509,297.49815081530244,258.60602527291354,5.55651176530383,941.8779550964236,30.51538543304134,7.868259819739479,45.902370947166105,4.358612568264653,1
5.275258101128579,218.2230741089626,349.6223712659081,6.30292404963711,921.8177933271618,28.773767961263907,13.996441056405672,75.88336351507802,4.779292824386548,0
6.3461278421320975,362.9990719683456,343.00851645059265,6.584460747070791,965.9853146061408,30.00263826234253,13.46569982665091,99.85707101250638,3.5681766846522023,1
6.405034033973636,309.8831154264892,286.1407285247862,5.940910856759497,884.9627647236766,27.00753229662953,10.297219266858926,96.3555392166058,3.176576033365573,0
7.579575249792424,311.7669800200944,343.57790301134145,6.467007250705878,983.92996096924,29.172252982833385,12.066600701966015,86.06663589671761,2.9951766645530467,0
9.61571885068904,173.478271950227,309.5824397193836,7.586504785407522,941.1277657437128,30.528314720771288,11.527147420925486,112.12312887804478,2.8151481529770725,1
6.209313738073207,345.78769589264533,338.1886630315945,5.816016889168543,768.8432101236808,23.911405443138644,18.85413955297556,106.56279247337474,4.42124314542575,1
6.393231210925735,385.2473257075641,398.121469072578,3.076497147256483,850.2730978423768,25.720847287983982,8.22852441734035,57.84422360216278,2.7037381041207573,0
6.599597187982265,245.22287927027517,436.5064970781879,2.280863034360437,586.6877569137595,29.23660008054507,15.372045011655038,108.56381757100878,2.7967409975424875,1
8.172459829238775,291.26437078086724,321.11447903756624,6.99568923020201,845.439751257204,22.708574233749133,12.661055621281225,79.30580794642091,2.920894300092782,1
6.252089393085978,361.3331256398465,243.52471544672133,10.443169885546624,845.439751257204,27.82713260064022,12.464830127533432,88.70154782298435,2.692127050687409,1
5.169753145374981,415.9981387705957,294.25619919904216,5.82808991307557,855.2347790125042,29.53257549677597,14.041917913724852,97.61473062775704,3.312065963979078,1
5.85208296135173,247.101909586772,272.3897574149088,9.68274661054192,873.3404128950258,26.863599007151077,8.924645797773065,117.30658265745816,2.778738524739996,0
6.443509904227155,343.3058473091862,313.93603002190144,7.038420428381537,809.0007025276979,26.447733446597,16.80223782589574,141.30161856430715,2.9161120264973626,1
7.313438920006444,382.7919721364408,321.2498367357429,5.71666658376815,851.4961672491493,25.98008337195527,12.157493161682872,146.84399394386088,2.419477693628703,0
9.933675072775223,265.2505158586442,305.1071676307799,5.834499499888644,932.776420580812,25.587335288907468,12.124918872409731,73.91350691809589,1.6766141389736589,0
6.371857101492109,310.2448090380871,311.65664394309954,8.155541092961515,953.4305720430792,28.096609379544454,10.954361667463536,21.19791795087436,2.945503816253292,1
8.216286513423247,361.9333353208068,452.54260456587167,5.037765119584461,819.6573214654541,27.56083477623513,15.71718371712907,119.7494269313214,1.8934858684229008,0
2.711967579541358,406.74487629183767,387.376261571449,6.084744225882293,950.6960597462052,27.51973012210838,11.626262732014707,85.97913042626115,3.766985926300131,1
2.804353703948094,295.46303078931595,294.92156066769576,9.4223193626438,851.4961672491493,22.87689173840224,11.293819431642584,175.7271953385319,2.787723246819828,0
8.328892537387462,292.43601555014374,321.4473197877488,6.666548824525652,918.4036892217308,29.82476448011037,13.582190737444412,87.80942664616639,4.776371302158404,0
6.405034033973636,413.2029498190751,341.19504422179966,8.539262459141435,851.4961672491493,27.429777424741715,14.676287899617856,94.9609210594682,2.785190786092129,0
4.102653180360953,450.3340469816105,262.0317082443995,8.663816786117557,851.4961672491493,26.818540602543813,13.419237116827617,28.69461101376955,4.084673987504594,0
6.405034033973636,391.1777439322291,363.0303537117961,5.457356500256785,841.5194397300678,27.495668570003293,11.11048496842751,98.19277751914709,3.5052933872854752,0
6.827910414158136,178.98575823308047,415.3056490985614,3.9429763444652255,1100.358122041767,28.341873021722797,16.243697779791656,113.99548605406925,2.722052152299992,0
6.147129478182519,385.8927081154652,300.1051731800666,5.548779384777026,845.439751257204,27.41521548001301,16.068865798840147,122.81111826671383,1.5967508374574066,1
6.405034033973636,326.859589162425,501.8222317597151,6.245206412677313,641.6262428691261,22.49091493789352,13.109474604851007,84.98189704084074,3.0169392331361857,0
3.835328474112789,364.9200123893938,382.0319959296116,9.223763947390276,770.6696396631493,26.502050031166004,10.994823914654848,86.82037962593063,3.0175044199943675,0
6.3269740989710295,271.792055247657,346.87242349117923,4.512426706595309,985.5658948015042,29.410460286910297,13.651504775951194,94.42517957998164,3.912528824814348,1
6.144655487498555,252.3467460067425,273.1274594064473,4.4547716681390135,972.4255562949298,30.56072897013992,10.658508388818538,102.97196691128045,3.406952790149008,1
7.861319855652027,255.9020998157786,305.91633918936475,8.141740848039115,748.0451218812373,28.55433026461999,13.465994835665969,105.82228115452536,2.638359889240317,1
4.390986166628013,312.234280828495,458.37687053960576,5.145560545706446,697.3647932868583,25.719885348323253,13.98315215211087,121.02255116648044,3.464155297805694,0
4.810192414856664,308.053112742656,267.106018665268,8.285260905935537,782.5269678150635,26.297054517311537,16.411624044483005,98.7348092333626,2.756066127729441,0
6.801421048437221,374.09990405948736,228.44821731427675,5.081582595718308,851.4961672491493,26.810230602548327,8.630842169513247,98.86415111006876,3.289475227302393,0
7.89982011358402,239.5760835335328,337.47401101569767,12.2147011384233,1024.7627523235074,25.55326243176013,8.47801120999337,103.80258513925484,3.3858438600442966,1
4.970959131331045,275.0742140543971,213.7990512943484,6.863045331596767,838.070893890828,27.538800492100737,9.835856374183711,147.44258544451932,3.010547927838497,1
4.755668772077547,243.7111069397117,349.89812567561114,9.549662012765706,787.8882388709228,24.934193591760973,16.360889367678027,111.9668344209866,3.547188568598312,0
6.626314155697741,310.6518740889192,508.2365591149804,4.618008003185062,811.467711036788,24.52595011198875,12.07724376368662,77.79847889028991,2.342175809027085,0
4.403443864969843,298.5237479750292,309.6827469178666,6.083644204542822,845.439751257204,26.149022577362317,6.532635407218165,135.62930753777457,2.7028410643810945,1
6.405034033973636,363.6126766274404,407.20229354504966,3.7269481093339487,837.6575494408926,28.123025113110614,12.25596462489284,97.1937187751467,4.683708801012659,0
8.292874313164294,354.9661480166012,324.0449805421384,7.491911813035231,982.5441376183433,23.158140178708663,14.297347030227982,94.06895380060504,3.434368893944783,0
7.362710520251783,278.25238510196806,403.4790437716821,5.450896197195448,861.74949288599,24.695591333368284,12.045051715781636,112.631842743049,2.200984501030198,0
6.543109905853969,289.7941882794983,281.3747912976458,5.380805828002623,801.3703701125838,26.94972074048663,10.765907509381192,92.48012976486386,2.7539361306042403,0
8.378054917652875,330.0297068826382,454.6069195510639,4.752640083916398,840.1696324640252,27.070705890130142,16.626423598605488,119.1101320526231,3.652833748435246,1
7.546404713494398,293.8143991060007,247.6876518432637,6.073178535282162,851.4961672491493,27.10948008943968,12.009853879539058,116.40063295060612,1.5756813549627449,0
8.451597120511689,472.577652279395,340.37195750189005,5.618188194982436,851.4961672491493,27.22034577695362,11.244441265480514,93.09789358131894,1.4385195147503145,0
5.138857167562196,297.34068015160153,503.5573502572095,6.564542876953982,843.6004370155284,30.67239631303924,19.497539529288623,84.91609935964483,2.9082123846827166,1
6.387965442870435,352.16708305561474,363.5097068461892,5.612907244210291,730.6112266180066,24.1973887469905,16.36165349424954,64.30432851550347,3.2481146694230536,1
7.558737969302965,329.7680624067114,393.6232450106196,7.25829376051405,951.4879661995586,31.493404939178298,10.241350265540998,107.33951676510054,2.703424179806765,0
9.587430338694697,343.9996467583041,227.13288453626123,6.742337707351083,940.1872900571936,23.936976933575764,8.767459607088787,141.8133125935387,2.854307036650634,1
5.773781053137011,274.6292208825021,353.03702940440786,7.319126322935449,694.8256560378035,25.068958064125216,11.78509834787528,126.33593109078063,4.412248886367883,1
5.598098473735761,250.8509811406637,299.58871050298046,7.19909011866414,875.468175797459,24.278671865096783,7.859133885861639,51.84161183836,4.4745842055039,0
8.190846256893439,431.0443626987447,271.8721876409145,10.340543812112262,918.1996048729848,29.24604518507358,9.810606611573323,102.39417367598438,2.3742545530470536,0
6.405034033973636,282.96816371052404,396.7161945009416,7.438152810116906,924.3887931329242,24.318272888155875,12.68011529482095,137.64461516544176,3.421091465988071,0
9.061178658720303,329.10961517088634,232.50445166669536,5.50728187965012,806.2193357078028,21.614377701616068,13.76119910027582,97.1937187751467,1.7717274499865563,0
7.271705110830518,289.7293523216801,443.8422965873068,7.397308847857563,930.0918423811382,24.59238852566261,9.726284677400006,87.2939590552598,2.21468109059778,1
7.244312139800218,343.8399961879617,289.2935763875628,6.078900830975442,851.4961672491493,26.40811902642818,11.235753455347789,110.275822433683,3.80739409482448,0
6.272623612488338,367.3872146099787,392.1620719164696,6.953091337436515,851.4961672491493,32.62504578138603,15.37731530122478,52.817579645046976,3.367084609599293,0
4.4720983357867246,280.0184221873875,417.9210695983673,8.351947529021867,798.5259167281711,28.57255663256681,12.036525432695168,74.58767234685682,2.538718650498386,0
6.405034033973636,287.9294192394953,329.3138724715808,7.513127742445419,826.1399186913136,26.22616586831216,8.04668031543166,83.30302684047211,1.7613102997927463,0
